Time;Voltage;Current
5.570000E-002;2.974559E+002;8.427049E-001
5.580000E-002;2.999098E+002;1.824074E+000
5.590000E-002;3.035905E+002;3.694809E+000
5.600000E-002;3.097249E+002;3.725477E+000
5.610000E-002;3.140191E+002;2.376094E+000
5.620000E-002;3.146325E+002;1.701403E+000
5.630000E-002;3.146325E+002;3.234793E+000
5.640000E-002;3.176998E+002;4.829518E+000
5.650000E-002;3.226074E+002;4.308165E+000
5.660000E-002;3.244478E+002;2.897447E+000
5.670000E-002;3.226074E+002;2.805444E+000
5.680000E-002;3.238343E+002;4.492172E+000
5.690000E-002;3.244478E+002;5.749551E+000
5.700000E-002;3.275150E+002;4.768182E+000
5.710000E-002;3.275150E+002;3.388132E+000
5.720000E-002;3.244478E+002;3.909484E+000
5.730000E-002;3.219939E+002;5.718884E+000
5.740000E-002;3.232209E+002;6.393575E+000
5.750000E-002;3.232209E+002;5.105528E+000
5.760000E-002;3.201536E+002;3.878816E+000
5.770000E-002;3.164729E+002;5.105528E+000
5.780000E-002;3.140191E+002;6.546914E+000
5.790000E-002;3.134056E+002;6.853592E+000
5.800000E-002;3.121787E+002;5.228199E+000
5.810000E-002;3.078846E+002;4.584176E+000
5.820000E-002;3.011367E+002;6.056230E+000
5.830000E-002;2.974559E+002;7.252273E+000
5.840000E-002;2.962290E+002;7.006931E+000
5.850000E-002;2.919349E+002;5.626880E+000
5.860000E-002;2.858004E+002;5.105528E+000
5.870000E-002;2.790525E+002;6.730921E+000
5.880000E-002;2.753718E+002;7.896297E+000
5.890000E-002;2.716910E+002;6.853592E+000
5.900000E-002;2.661700E+002;5.534877E+000
5.910000E-002;2.569683E+002;5.596212E+000
5.920000E-002;2.489934E+002;7.344276E+000
5.930000E-002;2.453127E+002;8.141639E+000
5.940000E-002;2.404051E+002;6.577582E+000
5.950000E-002;2.324303E+002;5.289535E+000
5.960000E-002;2.226151E+002;6.178901E+000
5.970000E-002;2.146402E+002;7.681623E+000
5.980000E-002;2.085057E+002;7.957633E+000
5.990000E-002;2.023712E+002;6.240236E+000
6.000000E-002;1.925560E+002;5.228199E+000
6.010000E-002;1.827408E+002;6.546914E+000
6.020000E-002;1.753794E+002;7.896297E+000
6.030000E-002;1.680180E+002;7.436280E+000
6.040000E-002;1.594297E+002;5.749551E+000
6.050000E-002;1.502280E+002;5.166863E+000
6.060000E-002;1.379590E+002;6.700253E+000
6.070000E-002;1.305976E+002;7.742958E+000
6.080000E-002;1.232362E+002;6.853592E+000
6.090000E-002;1.140344E+002;5.013525E+000
6.100000E-002;1.023789E+002;5.197531E+000
6.110000E-002;9.010989E+001;6.608250E+000
6.120000E-002;8.336194E+001;7.436280E+000
6.130000E-002;7.477364E+001;5.902890E+000
6.140000E-002;6.434499E+001;4.430837E+000
6.150000E-002;5.146254E+001;4.982857E+000
6.160000E-002;4.226079E+001;6.393575E+000
6.170000E-002;3.244559E+001;6.669585E+000
6.180000E-002;2.569765E+001;4.890853E+000
6.190000E-002;1.526900E+001;3.694809E+000
6.200000E-002;1.773100E+000;4.768182E+000
6.210000E-002;-8.042098E+000;6.117565E+000
6.220000E-002;-1.540350E+001;5.534877E+000
6.230000E-002;-2.583215E+001;3.848148E+000
6.240000E-002;-3.748769E+001;3.020118E+000
6.250000E-002;-4.975669E+001;4.400169E+000
6.260000E-002;-5.895844E+001;5.412206E+000
6.270000E-002;-6.570639E+001;4.369501E+000
6.280000E-002;-7.613503E+001;2.713440E+000
6.290000E-002;-8.779058E+001;2.345427E+000
6.300000E-002;-9.944613E+001;3.940152E+000
6.310000E-002;-1.068075E+002;4.553508E+000
6.320000E-002;-1.141689E+002;3.050786E+000
6.330000E-002;-1.252110E+002;1.486729E+000
6.340000E-002;-1.362531E+002;1.824074E+000
6.350000E-002;-1.460683E+002;3.296128E+000
6.360000E-002;-1.534297E+002;3.449467E+000
6.370000E-002;-1.595642E+002;1.640067E+000
6.380000E-002;-1.693794E+002;4.133558E-001
6.390000E-002;-1.816484E+002;1.180051E+000
6.400000E-002;-1.896233E+002;2.560101E+000
6.410000E-002;-1.951443E+002;2.192088E+000
6.420000E-002;-2.025057E+002;1.986813E-001
6.430000E-002;-2.117075E+002;-7.826880E-001
6.440000E-002;-2.227496E+002;9.040405E-001
6.450000E-002;-2.282706E+002;1.732071E+000
6.460000E-002;-2.325648E+002;6.893659E-001
6.470000E-002;-2.399262E+002;-1.365376E+000
6.480000E-002;-2.485145E+002;-1.334708E+000
6.490000E-002;-2.564893E+002;1.467454E-002
6.500000E-002;-2.601700E+002;8.427049E-001
6.510000E-002;-2.638507E+002;-8.746914E-001
6.520000E-002;-2.712121E+002;-2.653423E+000
6.530000E-002;-2.791870E+002;-2.193406E+000
6.540000E-002;-2.840945E+002;-8.440236E-001
6.550000E-002;-2.877752E+002;-5.680135E-001
6.560000E-002;-2.896156E+002;-2.162739E+000
6.570000E-002;-2.951367E+002;-3.604125E+000
6.580000E-002;-3.024980E+002;-2.776094E+000
6.590000E-002;-3.049518E+002;-1.457379E+000
6.600000E-002;-3.061787E+002;-1.733390E+000
6.610000E-002;-3.080191E+002;-3.512121E+000
6.620000E-002;-3.129267E+002;-4.493491E+000
6.630000E-002;-3.172209E+002;-3.358783E+000
6.640000E-002;-3.196747E+002;-2.193406E+000
6.650000E-002;-3.172209E+002;-2.960101E+000
6.660000E-002;-3.184478E+002;-4.830836E+000
6.670000E-002;-3.227419E+002;-5.198850E+000
6.680000E-002;-3.251957E+002;-3.880135E+000
6.690000E-002;-3.233553E+002;-3.021437E+000
6.700000E-002;-3.215150E+002;-4.156145E+000
6.710000E-002;-3.215150E+002;-5.934877E+000
6.720000E-002;-3.227419E+002;-5.812206E+000
6.730000E-002;-3.251957E+002;-4.156145E+000
6.740000E-002;-3.215150E+002;-3.880135E+000
6.750000E-002;-3.184478E+002;-5.290854E+000
6.760000E-002;-3.166074E+002;-6.793575E+000
6.770000E-002;-3.184478E+002;-6.149551E+000
6.780000E-002;-3.153805E+002;-4.432155E+000
6.790000E-002;-3.098594E+002;-4.769501E+000
6.800000E-002;-3.067922E+002;-6.364226E+000
6.810000E-002;-3.055653E+002;-7.314928E+000
6.820000E-002;-3.024980E+002;-6.210887E+000
6.830000E-002;-2.988174E+002;-4.984175E+000
6.840000E-002;-2.908425E+002;-5.321521E+000
6.850000E-002;-2.859349E+002;-7.406931E+000
6.860000E-002;-2.853214E+002;-7.498934E+000
6.870000E-002;-2.810273E+002;-6.364226E+000
6.880000E-002;-2.761197E+002;-5.260186E+000
6.890000E-002;-2.663045E+002;-6.057548E+000
6.900000E-002;-2.613969E+002;-7.928283E+000
6.910000E-002;-2.577162E+002;-7.621605E+000
6.920000E-002;-2.528086E+002;-5.904209E+000
6.930000E-002;-2.442203E+002;-5.413525E+000
6.940000E-002;-2.344051E+002;-6.762908E+000
6.950000E-002;-2.282706E+002;-8.112290E+000
6.960000E-002;-2.239765E+002;-7.376263E+000
6.970000E-002;-2.172285E+002;-5.781538E+000
6.980000E-002;-2.061864E+002;-5.597531E+000
6.990000E-002;-1.982116E+002;-7.222924E+000
7.000000E-002;-1.914636E+002;-8.204293E+000
7.010000E-002;-1.847157E+002;-6.885579E+000
7.020000E-002;-1.749005E+002;-5.413525E+000
7.030000E-002;-1.650853E+002;-5.750870E+000
7.040000E-002;-1.546566E+002;-7.376263E+000
7.050000E-002;-1.472952E+002;-7.836280E+000
7.060000E-002;-1.417742E+002;-6.272223E+000
7.070000E-002;-1.295052E+002;-5.014843E+000
7.080000E-002;-1.178496E+002;-5.842874E+000
7.090000E-002;-1.086479E+002;-7.529602E+000
7.100000E-002;-1.025134E+002;-7.253592E+000
7.110000E-002;-9.331163E+001;-5.444192E+000
7.120000E-002;-8.165608E+001;-4.738833E+000
7.130000E-002;-7.000053E+001;-5.781538E+000
7.140000E-002;-5.957189E+001;-7.130921E+000
7.150000E-002;-5.466429E+001;-6.394894E+000
7.160000E-002;-4.300874E+001;-4.677497E+000
7.170000E-002;-3.135319E+001;-4.156145E+000
7.180000E-002;-1.908420E+001;-5.842874E+000
7.190000E-002;-1.049590E+001;-6.394894E+000
7.200000E-002;-2.521049E+000;-5.536196E+000
7.210000E-002;7.294149E+000;-3.604125E+000
7.220000E-002;2.079005E+001;-3.757464E+000
7.230000E-002;3.183215E+001;-5.536196E+000
7.240000E-002;3.919354E+001;-5.658867E+000
7.250000E-002;4.900874E+001;-4.094810E+000
7.260000E-002;5.821049E+001;-2.868098E+000
7.270000E-002;7.231984E+001;-3.266779E+000
7.280000E-002;8.213503E+001;-4.861504E+000
7.290000E-002;8.888299E+001;-4.769501E+000
7.300000E-002;9.747128E+001;-2.745427E+000
7.310000E-002;1.091268E+002;-1.825393E+000
7.320000E-002;1.213958E+002;-2.960101E+000
7.330000E-002;1.287572E+002;-4.125477E+000
7.340000E-002;1.355052E+002;-3.358783E+000
7.350000E-002;1.453204E+002;-1.549383E+000
7.360000E-002;1.557490E+002;-9.360270E-001
7.370000E-002;1.674046E+002;-2.377413E+000
7.380000E-002;1.735391E+002;-3.266779E+000
7.390000E-002;1.802870E+002;-1.917396E+000
7.400000E-002;1.894888E+002;-2.613356E-001
7.410000E-002;1.980771E+002;-1.599325E-002
7.420000E-002;2.097326E+002;-2.101403E+000
7.430000E-002;2.146402E+002;-2.132071E+000
7.440000E-002;2.183209E+002;-4.146746E-001
7.450000E-002;2.287496E+002;1.088047E+000
7.460000E-002;2.385648E+002;4.746914E-001
7.470000E-002;2.465396E+002;-1.304040E+000
7.480000E-002;2.477665E+002;-7.520202E-001
7.490000E-002;2.532876E+002;9.960439E-001
7.500000E-002;2.637162E+002;2.192088E+000
7.510000E-002;2.698507E+002;1.241386E+000
7.520000E-002;2.753718E+002;-3.226712E-001
7.530000E-002;2.765987E+002;5.053592E-001
7.540000E-002;2.827332E+002;2.437430E+000
7.550000E-002;2.900945E+002;2.989450E+000
7.560000E-002;2.950021E+002;1.762739E+000
7.570000E-002;2.974559E+002;7.813693E-001
7.580000E-002;3.005232E+002;1.854742E+000
7.590000E-002;3.042039E+002;3.664142E+000
7.600000E-002;3.097249E+002;3.756145E+000
7.610000E-002;3.140191E+002;2.222755E+000
7.620000E-002;3.146325E+002;1.793406E+000
7.630000E-002;3.152460E+002;3.204125E+000
7.640000E-002;3.176998E+002;4.829518E+000
7.650000E-002;3.226074E+002;4.369501E+000
7.660000E-002;3.244478E+002;2.836111E+000
7.670000E-002;3.226074E+002;2.836111E+000
7.680000E-002;3.219939E+002;4.461504E+000
7.690000E-002;3.238343E+002;5.749551E+000
7.700000E-002;3.262881E+002;4.829518E+000
7.710000E-002;3.269016E+002;3.449467E+000
7.720000E-002;3.232209E+002;3.909484E+000
7.730000E-002;3.219939E+002;5.657548E+000
7.740000E-002;3.226074E+002;6.424243E+000
7.750000E-002;3.244478E+002;5.136196E+000
7.760000E-002;3.207670E+002;3.786813E+000
7.770000E-002;3.158594E+002;5.197531E+000
7.780000E-002;3.140191E+002;6.454911E+000
7.790000E-002;3.134056E+002;6.884260E+000
7.800000E-002;3.109518E+002;5.228199E+000
7.810000E-002;3.078846E+002;4.492172E+000
7.820000E-002;2.992963E+002;5.994894E+000
7.830000E-002;2.986829E+002;7.252273E+000
7.840000E-002;2.956156E+002;7.006931E+000
7.850000E-002;2.919349E+002;5.596212E+000
7.860000E-002;2.851870E+002;5.166863E+000
7.870000E-002;2.784390E+002;6.730921E+000
7.880000E-002;2.759852E+002;7.804294E+000
7.890000E-002;2.704641E+002;7.006931E+000
7.900000E-002;2.661700E+002;5.381538E+000
7.910000E-002;2.563548E+002;5.596212E+000
7.920000E-002;2.496069E+002;7.405612E+000
7.930000E-002;2.465396E+002;7.988300E+000
7.940000E-002;2.404051E+002;6.669585E+000
7.950000E-002;2.312034E+002;5.350870E+000
7.960000E-002;2.226151E+002;6.086897E+000
7.970000E-002;2.140268E+002;7.773626E+000
7.980000E-002;2.091192E+002;7.865629E+000
7.990000E-002;2.023712E+002;6.270904E+000
8.000000E-002;1.931695E+002;5.258867E+000
8.010000E-002;1.827408E+002;6.454911E+000
8.020000E-002;1.753794E+002;7.896297E+000
8.030000E-002;1.692449E+002;7.405612E+000
8.040000E-002;1.600432E+002;5.718884E+000
8.050000E-002;1.490011E+002;5.228199E+000
8.060000E-002;1.385724E+002;6.669585E+000
8.070000E-002;1.305976E+002;7.804294E+000
8.080000E-002;1.226227E+002;6.761589E+000
8.090000E-002;1.140344E+002;5.044192E+000
8.100000E-002;1.017654E+002;5.197531E+000
8.110000E-002;9.010989E+001;6.546914E+000
8.120000E-002;8.274848E+001;7.466948E+000
8.130000E-002;7.538708E+001;5.872222E+000
8.140000E-002;6.434499E+001;4.369501E+000
8.150000E-002;5.084909E+001;4.982857E+000
8.160000E-002;4.226079E+001;6.424243E+000
8.170000E-002;3.244559E+001;6.546914E+000
8.180000E-002;2.569765E+001;5.044192E+000
8.190000E-002;1.465555E+001;3.572138E+000
8.200000E-002;5.462005E-001;4.798850E+000
8.210000E-002;-7.428648E+000;6.117565E+000
8.220000E-002;-1.540350E+001;5.473541E+000
8.230000E-002;-2.583215E+001;3.848148E+000
8.240000E-002;-3.748769E+001;3.020118E+000
8.250000E-002;-4.914324E+001;4.369501E+000
8.260000E-002;-5.895844E+001;5.473541E+000
8.270000E-002;-6.570639E+001;4.338833E+000
8.280000E-002;-7.613503E+001;2.652105E+000
8.290000E-002;-8.840403E+001;2.498766E+000
8.300000E-002;-9.944613E+001;3.848148E+000
8.310000E-002;-1.068075E+002;4.553508E+000
8.320000E-002;-1.141689E+002;3.142789E+000
8.330000E-002;-1.239841E+002;1.425393E+000
8.340000E-002;-1.368666E+002;1.885410E+000
8.350000E-002;-1.466818E+002;3.265460E+000
8.360000E-002;-1.528163E+002;3.418799E+000
8.370000E-002;-1.607911E+002;1.732071E+000
8.380000E-002;-1.706063E+002;3.826880E-001
8.390000E-002;-1.822619E+002;1.210718E+000
8.400000E-002;-1.896233E+002;2.590769E+000
8.410000E-002;-1.951443E+002;2.192088E+000
8.420000E-002;-2.012788E+002;1.986813E-001
8.430000E-002;-2.123209E+002;-8.133558E-001
8.440000E-002;-2.227496E+002;8.733727E-001
8.450000E-002;-2.282706E+002;1.793406E+000
8.460000E-002;-2.325648E+002;6.586981E-001
8.470000E-002;-2.399262E+002;-1.365376E+000
8.480000E-002;-2.479010E+002;-1.365376E+000
8.490000E-002;-2.571028E+002;-1.599325E-002
8.500000E-002;-2.613969E+002;7.507015E-001
8.510000E-002;-2.632372E+002;-8.440236E-001
8.520000E-002;-2.718256E+002;-2.684091E+000
8.530000E-002;-2.779601E+002;-2.224074E+000
8.540000E-002;-2.847080E+002;-8.440236E-001
8.550000E-002;-2.877752E+002;-4.760101E-001
8.560000E-002;-2.902290E+002;-2.162739E+000
8.570000E-002;-2.945232E+002;-3.542789E+000
8.580000E-002;-3.018846E+002;-2.837430E+000
8.590000E-002;-3.049518E+002;-1.396044E+000
8.600000E-002;-3.055653E+002;-1.733390E+000
8.610000E-002;-3.086325E+002;-3.573457E+000
8.620000E-002;-3.129267E+002;-4.462823E+000
8.630000E-002;-3.166074E+002;-3.420118E+000
8.640000E-002;-3.184478E+002;-2.162739E+000
8.650000E-002;-3.178343E+002;-2.960101E+000
8.660000E-002;-3.184478E+002;-4.861504E+000
8.670000E-002;-3.221284E+002;-5.198850E+000
8.680000E-002;-3.251957E+002;-3.849467E+000
8.690000E-002;-3.245822E+002;-3.021437E+000
8.700000E-002;-3.221284E+002;-4.125477E+000
8.710000E-002;-3.227419E+002;-5.904209E+000
8.720000E-002;-3.239688E+002;-5.812206E+000
8.730000E-002;-3.245822E+002;-4.094810E+000
8.740000E-002;-3.209016E+002;-3.972138E+000
8.750000E-002;-3.178343E+002;-5.260186E+000
8.760000E-002;-3.172209E+002;-6.732240E+000
8.770000E-002;-3.184478E+002;-6.088216E+000
8.780000E-002;-3.153805E+002;-4.462823E+000
8.790000E-002;-3.104729E+002;-4.800169E+000
8.800000E-002;-3.067922E+002;-6.333558E+000
8.810000E-002;-3.037249E+002;-7.314928E+000
8.820000E-002;-3.031115E+002;-6.272223E+000
8.830000E-002;-2.994308E+002;-4.984175E+000
8.840000E-002;-2.920694E+002;-5.382857E+000
8.850000E-002;-2.871618E+002;-7.345595E+000
8.860000E-002;-2.853214E+002;-7.468266E+000
8.870000E-002;-2.810273E+002;-6.425561E+000
8.880000E-002;-2.755063E+002;-5.229518E+000
8.890000E-002;-2.663045E+002;-6.057548E+000
8.900000E-002;-2.607834E+002;-7.866948E+000
8.910000E-002;-2.583297E+002;-7.682941E+000
8.920000E-002;-2.515817E+002;-5.904209E+000
8.930000E-002;-2.442203E+002;-5.413525E+000
8.940000E-002;-2.356320E+002;-6.762908E+000
8.950000E-002;-2.282706E+002;-8.081622E+000
8.960000E-002;-2.245899E+002;-7.406931E+000
8.970000E-002;-2.166151E+002;-5.689535E+000
8.980000E-002;-2.067999E+002;-5.566864E+000
8.990000E-002;-1.969847E+002;-7.284260E+000
9.000000E-002;-1.908502E+002;-8.112290E+000
9.010000E-002;-1.841022E+002;-6.916246E+000
9.020000E-002;-1.749005E+002;-5.505528E+000
9.030000E-002;-1.644718E+002;-5.689535E+000
9.040000E-002;-1.540432E+002;-7.468266E+000
9.050000E-002;-1.472952E+002;-7.805612E+000
9.060000E-002;-1.423876E+002;-6.088216E+000
9.070000E-002;-1.295052E+002;-5.198850E+000
9.080000E-002;-1.184631E+002;-5.781538E+000
9.090000E-002;-1.092613E+002;-7.376263E+000
9.100000E-002;-1.018999E+002;-7.284260E+000
9.110000E-002;-9.331163E+001;-5.413525E+000
9.120000E-002;-8.288299E+001;-4.738833E+000
9.130000E-002;-6.938708E+001;-5.750870E+000
9.140000E-002;-5.957189E+001;-7.253592E+000
9.150000E-002;-5.343739E+001;-6.333558E+000
9.160000E-002;-4.362219E+001;-4.616162E+000
9.170000E-002;-3.135319E+001;-4.217481E+000
9.180000E-002;-2.031110E+001;-5.812206E+000
9.190000E-002;-1.110935E+001;-6.394894E+000
9.200000E-002;-3.134499E+000;-5.566864E+000
9.210000E-002;6.680699E+000;-3.542789E+000
9.220000E-002;2.017660E+001;-3.788131E+000
9.230000E-002;3.060525E+001;-5.444192E+000
9.240000E-002;3.919354E+001;-5.658867E+000
9.250000E-002;4.778184E+001;-4.094810E+000
9.260000E-002;5.882394E+001;-2.868098E+000
9.270000E-002;7.231984E+001;-3.297447E+000
9.280000E-002;8.152158E+001;-4.861504E+000
9.290000E-002;8.888299E+001;-4.677497E+000
9.300000E-002;9.747128E+001;-2.745427E+000
9.310000E-002;1.085134E+002;-1.886729E+000
9.320000E-002;1.201689E+002;-2.868098E+000
9.330000E-002;1.287572E+002;-4.033474E+000
9.340000E-002;1.367321E+002;-3.512121E+000
9.350000E-002;1.440935E+002;-1.488047E+000
9.360000E-002;1.563625E+002;-1.028030E+000
9.370000E-002;1.674046E+002;-2.346745E+000
9.380000E-002;1.735391E+002;-3.174776E+000
9.390000E-002;1.796736E+002;-2.009400E+000
9.400000E-002;1.888753E+002;-2.613356E-001
9.410000E-002;1.986905E+002;4.534233E-002
9.420000E-002;2.097326E+002;-2.132071E+000
9.430000E-002;2.146402E+002;-2.193406E+000
9.440000E-002;2.177075E+002;-2.920034E-001
9.450000E-002;2.293630E+002;1.088047E+000
9.460000E-002;2.379513E+002;4.440236E-001
9.470000E-002;2.453127E+002;-1.181369E+000
9.480000E-002;2.477665E+002;-8.133558E-001
9.490000E-002;2.532876E+002;1.149383E+000
9.500000E-002;2.631028E+002;2.161420E+000
9.510000E-002;2.692372E+002;1.302722E+000
9.520000E-002;2.759852E+002;-2.000000E-001
9.530000E-002;2.778256E+002;4.746914E-001
9.540000E-002;2.821197E+002;2.621437E+000
9.550000E-002;2.900945E+002;3.050786E+000
9.560000E-002;2.962290E+002;1.701403E+000
9.570000E-002;2.980694E+002;8.427049E-001
9.580000E-002;3.005232E+002;1.793406E+000
9.590000E-002;3.042039E+002;3.572138E+000
9.600000E-002;3.091115E+002;3.909484E+000
9.610000E-002;3.146325E+002;2.192088E+000
9.620000E-002;3.146325E+002;1.793406E+000
9.630000E-002;3.146325E+002;3.234793E+000
9.640000E-002;3.183132E+002;4.798850E+000
9.650000E-002;3.226074E+002;4.338833E+000
9.660000E-002;3.244478E+002;2.897447E+000
9.670000E-002;3.232209E+002;2.805444E+000
9.680000E-002;3.226074E+002;4.492172E+000
9.690000E-002;3.250612E+002;5.718884E+000
9.700000E-002;3.269016E+002;4.737514E+000
9.710000E-002;3.269016E+002;3.418799E+000
9.720000E-002;3.232209E+002;3.848148E+000
9.730000E-002;3.213805E+002;5.688216E+000
9.740000E-002;3.232209E+002;6.393575E+000
9.750000E-002;3.244478E+002;5.166863E+000
9.760000E-002;3.201536E+002;3.786813E+000
9.770000E-002;3.164729E+002;5.197531E+000
9.780000E-002;3.140191E+002;6.424243E+000
9.790000E-002;3.134056E+002;6.945595E+000
9.800000E-002;3.127922E+002;5.136196E+000
9.810000E-002;3.078846E+002;4.584176E+000
9.820000E-002;2.999098E+002;6.056230E+000
9.830000E-002;2.986829E+002;7.252273E+000
9.840000E-002;2.956156E+002;7.068266E+000
9.850000E-002;2.925483E+002;5.596212E+000
9.860000E-002;2.858004E+002;5.136196E+000
9.870000E-002;2.778256E+002;6.669585E+000
9.880000E-002;2.747583E+002;7.957633E+000
9.890000E-002;2.716910E+002;6.792256E+000
9.900000E-002;2.655565E+002;5.534877E+000
9.910000E-002;2.569683E+002;5.596212E+000
9.920000E-002;2.489934E+002;7.282941E+000
9.930000E-002;2.453127E+002;8.110971E+000
9.940000E-002;2.410186E+002;6.546914E+000
9.950000E-002;2.318168E+002;5.350870E+000
9.960000E-002;2.226151E+002;6.148233E+000
9.970000E-002;2.152537E+002;7.742958E+000
9.980000E-002;2.097326E+002;7.834961E+000
9.990000E-002;2.035981E+002;6.240236E+000
1.000000E-001;1.931695E+002;5.381538E+000
1.001000E-001;1.827408E+002;6.454911E+000
1.002000E-001;1.747660E+002;7.896297E+000
1.003000E-001;1.686315E+002;7.466948E+000
1.004000E-001;1.606566E+002;5.657548E+000
1.005000E-001;1.490011E+002;5.258867E+000
1.006000E-001;1.397993E+002;6.638917E+000
1.007000E-001;1.305976E+002;7.804294E+000
1.008000E-001;1.232362E+002;6.761589E+000
1.009000E-001;1.140344E+002;5.105528E+000
1.010000E-001;1.023789E+002;5.197531E+000
1.011000E-001;9.072334E+001;6.516246E+000
1.012000E-001;8.274848E+001;7.436280E+000
1.013000E-001;7.477364E+001;5.780219E+000
1.014000E-001;6.373154E+001;4.400169E+000
1.015000E-001;5.084909E+001;5.013525E+000
1.016000E-001;4.103389E+001;6.393575E+000
1.017000E-001;3.367249E+001;6.700253E+000
1.018000E-001;2.631110E+001;4.921521E+000
1.019000E-001;1.404210E+001;3.633474E+000
1.020000E-001;5.462005E-001;4.768182E+000
1.021000E-001;-8.042098E+000;6.117565E+000
1.022000E-001;-1.663040E+001;5.565545E+000
1.023000E-001;-2.521869E+001;3.725477E+000
1.024000E-001;-3.687424E+001;3.204125E+000
1.025000E-001;-4.914324E+001;4.338833E+000
1.026000E-001;-5.834499E+001;5.442873E+000
1.027000E-001;-6.693329E+001;4.461504E+000
1.028000E-001;-7.613503E+001;2.590769E+000
1.029000E-001;-8.779058E+001;2.468098E+000
1.030000E-001;-9.883268E+001;3.909484E+000
1.031000E-001;-1.074210E+002;4.492172E+000
1.032000E-001;-1.147824E+002;3.050786E+000
1.033000E-001;-1.245976E+002;1.456061E+000
1.034000E-001;-1.368666E+002;1.916078E+000
1.035000E-001;-1.460683E+002;3.326796E+000
1.036000E-001;-1.522028E+002;3.418799E+000
1.037000E-001;-1.607911E+002;1.701403E+000
1.038000E-001;-1.693794E+002;4.133558E-001
1.039000E-001;-1.822619E+002;1.149383E+000
1.040000E-001;-1.902367E+002;2.713440E+000
1.041000E-001;-1.945309E+002;2.100084E+000
1.042000E-001;-2.031192E+002;2.600169E-001
1.043000E-001;-2.117075E+002;-8.440236E-001
1.044000E-001;-2.227496E+002;8.427049E-001
1.045000E-001;-2.276572E+002;1.824074E+000
1.046000E-001;-2.337917E+002;5.973626E-001
